@relation STORM_TESTING_15.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
95,191,95,63.666666666666664,1,1,63.666666666666664,190,95,63.333333333333336,0,3,2,False
51,111,51,22.2,9,4,22.2,102,51,20.4,0,5,3,False
29,58,29,29.0,0,0,29.0,58,29,29.0,0,2,2,False
39,78,39,39.0,0,0,39.0,78,39,39.0,0,2,2,False
142,285,142,95.0,1,1,95.0,284,142,94.66666666666667,0,3,2,False
62,125,62,41.666666666666664,1,1,41.666666666666664,124,62,41.333333333333336,0,3,2,False
175,351,175,117.0,1,1,117.0,350,175,116.66666666666667,0,3,2,False
53,107,53,35.666666666666664,1,1,35.666666666666664,106,53,35.333333333333336,0,3,2,False
56,113,56,37.666666666666664,1,1,37.666666666666664,112,56,37.333333333333336,0,3,2,False
27,54,27,27.0,0,0,27.0,54,27,27.0,0,2,2,False
95,191,95,63.666666666666664,1,1,63.666666666666664,190,95,63.333333333333336,0,3,2,False
40,81,40,27.0,1,1,27.0,80,40,26.666666666666668,0,3,2,False
42,84,42,42.0,0,0,42.0,84,42,42.0,0,2,2,False
59,118,59,59.0,0,0,59.0,118,59,59.0,0,2,2,False
55,110,55,55.0,0,0,55.0,110,55,55.0,0,2,2,False
38,76,38,38.0,0,0,38.0,76,38,38.0,0,2,2,False
69,138,69,69.0,0,0,69.0,138,69,69.0,0,2,2,False
31,62,31,31.0,0,0,31.0,62,31,31.0,0,2,2,False
50,100,50,50.0,0,0,50.0,100,50,50.0,0,2,2,False
29,58,29,29.0,0,0,29.0,58,29,29.0,0,2,2,False
38,76,38,38.0,0,0,38.0,76,38,38.0,0,2,2,False
39,78,39,39.0,0,0,39.0,78,39,39.0,0,2,2,False
246,493,246,164.33333333333334,1,1,164.33333333333334,492,246,164.0,0,3,2,False
40,81,40,27.0,1,1,27.0,80,40,26.666666666666668,0,3,2,False
27,54,27,27.0,0,0,27.0,54,27,27.0,0,2,2,False
84,169,84,56.333333333333336,1,1,56.333333333333336,168,84,56.0,0,3,2,False
62,124,62,62.0,0,0,62.0,124,62,62.0,0,2,2,False
80,161,80,53.666666666666664,1,1,53.666666666666664,160,80,53.333333333333336,0,3,2,False
59,118,59,59.0,0,0,59.0,118,59,59.0,0,2,2,False
87,175,87,58.333333333333336,1,1,58.333333333333336,174,87,58.0,0,3,2,False
93,187,93,62.333333333333336,1,1,62.333333333333336,186,93,62.0,0,3,2,False
107,215,107,71.66666666666667,1,1,71.66666666666667,214,107,71.33333333333333,0,3,2,False
73,147,73,49.0,1,1,49.0,146,73,48.666666666666664,0,3,2,False
107,215,107,71.66666666666667,1,1,71.66666666666667,214,107,71.33333333333333,0,3,2,False
76,152,76,76.0,0,0,76.0,152,76,76.0,0,2,2,False
92,196,92,39.2,12,5,39.2,184,92,36.8,0,5,3,False
24,48,24,24.0,0,0,24.0,48,24,24.0,0,2,2,False
33,67,33,22.333333333333332,1,1,22.333333333333332,66,33,22.0,0,3,2,False
31,63,31,21.0,1,1,21.0,62,31,20.666666666666668,0,3,2,False
87,176,87,58.666666666666664,2,2,58.666666666666664,174,87,58.0,0,3,2,True
77,156,77,52.0,2,2,52.0,154,77,51.333333333333336,0,3,2,False
25,50,25,25.0,0,0,25.0,50,25,25.0,0,2,2,False
26,52,26,26.0,0,0,26.0,52,26,26.0,0,2,2,False
125,252,125,84.0,2,2,84.0,250,125,83.33333333333333,0,3,2,False
234,472,234,157.33333333333334,4,4,157.33333333333334,468,234,156.0,0,3,2,False
188,380,188,126.66666666666667,4,4,126.66666666666667,376,188,125.33333333333333,0,3,2,False
204,419,204,83.8,11,4,83.8,408,204,81.6,0,5,3,False
49,98,49,49.0,0,0,49.0,98,49,49.0,0,2,2,False
38,76,38,38.0,0,0,38.0,76,38,38.0,0,2,2,False
183,367,183,122.33333333333333,1,1,122.33333333333333,366,183,122.0,0,3,2,False
94,189,94,63.0,1,1,63.0,188,94,62.666666666666664,0,3,2,False
138,277,138,92.33333333333333,1,1,92.33333333333333,276,138,92.0,0,3,2,False
25,50,25,25.0,0,0,25.0,50,25,25.0,0,2,2,False
25,50,25,25.0,0,0,25.0,50,25,25.0,0,2,2,False
45,90,45,45.0,0,0,45.0,90,45,45.0,0,2,2,False
26,52,26,26.0,0,0,26.0,52,26,26.0,0,2,2,False
45,90,45,45.0,0,0,45.0,90,45,45.0,0,2,2,True
52,104,52,52.0,0,0,52.0,104,52,52.0,0,2,2,True
50,100,50,50.0,0,0,50.0,100,50,50.0,0,2,2,True
75,150,75,75.0,0,0,75.0,150,75,75.0,0,2,2,False
28,56,28,28.0,0,0,28.0,56,28,28.0,0,2,2,False
31,62,31,31.0,0,0,31.0,62,31,31.0,0,2,2,False
41,82,41,41.0,0,0,41.0,82,41,41.0,0,2,2,False
26,52,26,26.0,0,0,26.0,52,26,26.0,0,2,2,False
39,78,39,39.0,0,0,39.0,78,39,39.0,0,2,2,False
26,53,26,17.666666666666668,1,1,17.666666666666668,52,26,17.333333333333332,0,3,2,False
30,60,30,30.0,0,0,30.0,60,30,30.0,0,2,2,False
25,50,25,25.0,0,0,25.0,50,25,25.0,0,2,2,False
33,66,33,33.0,0,0,33.0,66,33,33.0,0,2,2,False
44,88,44,44.0,0,0,44.0,88,44,44.0,0,2,2,False
23,46,23,23.0,0,0,23.0,46,23,23.0,0,2,2,False
80,160,80,80.0,0,0,80.0,160,80,80.0,0,2,2,False
78,156,78,78.0,0,0,78.0,156,78,78.0,0,2,2,False
26,52,26,26.0,0,0,26.0,52,26,26.0,0,2,2,False
84,169,84,56.333333333333336,1,1,56.333333333333336,168,84,56.0,0,3,2,False
91,183,91,61.0,1,1,61.0,182,91,60.666666666666664,0,3,2,False
26,52,26,26.0,0,0,26.0,52,26,26.0,0,2,2,False
85,170,85,85.0,0,0,85.0,170,85,85.0,0,2,2,False
67,134,67,67.0,0,0,67.0,134,67,67.0,0,2,2,False
124,248,124,124.0,0,0,124.0,248,124,124.0,0,2,2,False
26,52,26,26.0,0,0,26.0,52,26,26.0,0,2,2,False
25,50,25,25.0,0,0,25.0,50,25,25.0,0,2,2,False
76,152,76,76.0,0,0,76.0,152,76,76.0,0,2,2,False
109,218,109,109.0,0,0,109.0,218,109,109.0,0,2,2,False
24,48,24,24.0,0,0,24.0,48,24,24.0,0,2,2,False
27,54,27,27.0,0,0,27.0,54,27,27.0,0,2,2,False
47,94,47,47.0,0,0,47.0,94,47,47.0,0,2,2,False
185,378,185,75.6,8,3,75.6,370,185,74.0,0,5,3,False
96,198,96,39.6,6,2,39.6,192,96,38.4,0,5,3,False
97,195,97,65.0,1,1,65.0,194,97,64.66666666666667,0,3,2,False
23,46,23,23.0,0,0,23.0,46,23,23.0,0,2,2,False
154,309,154,103.0,1,1,103.0,308,154,102.66666666666667,0,3,2,False
47,94,47,47.0,0,0,47.0,94,47,47.0,0,2,2,True
176,353,176,117.66666666666667,1,1,117.66666666666667,352,176,117.33333333333333,0,3,2,False
36,72,36,36.0,0,0,36.0,72,36,36.0,0,2,2,False
32,64,32,32.0,0,0,32.0,64,32,32.0,0,2,2,False
30,60,30,30.0,0,0,30.0,60,30,30.0,0,2,2,False
41,82,41,41.0,0,0,41.0,82,41,41.0,0,2,2,True
33,66,33,33.0,0,0,33.0,66,33,33.0,0,2,2,False
32,65,32,21.666666666666668,1,1,21.666666666666668,64,32,21.333333333333332,0,3,2,False
316,633,316,211.0,1,1,211.0,632,316,210.66666666666666,0,3,2,False
66,132,66,66.0,0,0,66.0,132,66,66.0,0,2,2,False
440,881,440,293.6666666666667,1,1,293.6666666666667,880,440,293.3333333333333,0,3,2,False
751,1535,751,511.6666666666667,13,13,511.6666666666667,1522,751,507.3333333333333,0,3,3,False
186,372,186,186.0,0,0,186.0,372,186,186.0,0,2,2,False
47,95,47,31.666666666666668,1,1,31.666666666666668,94,47,31.333333333333332,0,3,2,False
195,397,192,79.4,7,3,79.4,390,192,78.0,2,5,3,True
92,184,92,92.0,0,0,92.0,184,92,92.0,0,2,2,False
60,120,60,60.0,0,0,60.0,120,60,60.0,0,2,2,False
34,68,34,34.0,0,0,34.0,68,34,34.0,0,2,2,False
358,740,361,185.0,24,12,185.0,728,361,182.0,0,4,3,False
60,120,60,60.0,0,0,60.0,120,60,60.0,0,2,2,False
28,56,28,28.0,0,0,28.0,56,28,28.0,0,2,2,False
50,100,50,50.0,0,0,50.0,100,50,50.0,0,2,2,False
35,70,35,35.0,0,0,35.0,70,35,35.0,0,2,2,False
115,230,115,115.0,0,0,115.0,230,115,115.0,0,2,2,False
238,476,238,238.0,0,0,238.0,476,238,238.0,0,2,2,False
59,118,59,59.0,0,0,59.0,118,59,59.0,0,2,2,False
72,145,72,48.333333333333336,1,1,48.333333333333336,144,72,48.0,0,3,2,False
200,400,200,200.0,0,0,200.0,400,200,200.0,0,2,2,False
44,89,44,29.666666666666668,1,1,29.666666666666668,88,44,29.333333333333332,0,3,2,False
217,436,217,109.0,2,1,109.0,434,217,108.5,2,4,3,False
42,84,42,42.0,0,0,42.0,84,42,42.0,0,2,2,False
87,176,87,58.666666666666664,2,2,58.666666666666664,174,87,58.0,0,3,2,True
265,534,265,178.0,4,4,178.0,530,265,176.66666666666666,0,3,2,False
52,104,52,52.0,0,0,52.0,104,52,52.0,0,2,2,False
40,81,40,27.0,1,1,27.0,80,40,26.666666666666668,0,3,2,False
81,163,81,54.333333333333336,1,1,54.333333333333336,162,81,54.0,0,3,2,False
79,158,79,79.0,0,0,79.0,158,79,79.0,0,2,2,False
40,82,40,27.333333333333332,2,2,27.333333333333332,80,40,26.666666666666668,0,3,2,False
48,96,48,48.0,0,0,48.0,96,48,48.0,0,2,2,False
43,86,43,43.0,0,0,43.0,86,43,43.0,0,2,2,False
44,88,44,44.0,0,0,44.0,88,44,44.0,0,2,2,False
43,86,43,43.0,0,0,43.0,86,43,43.0,0,2,2,False
42,84,42,42.0,0,0,42.0,84,42,42.0,0,2,2,False
57,114,57,57.0,0,0,57.0,114,57,57.0,0,2,2,False
32,64,32,32.0,0,0,32.0,64,32,32.0,0,2,2,False
59,118,59,59.0,0,0,59.0,118,59,59.0,0,2,2,False
60,120,60,60.0,0,0,60.0,120,60,60.0,0,2,2,False
60,120,60,60.0,0,0,60.0,120,60,60.0,0,2,2,False
60,120,60,60.0,0,0,60.0,120,60,60.0,0,2,2,False
45,90,45,45.0,0,0,45.0,90,45,45.0,0,2,2,False
48,96,48,48.0,0,0,48.0,96,48,48.0,0,2,2,False
142,284,142,142.0,0,0,142.0,284,142,142.0,0,2,2,False
214,428,214,214.0,0,0,214.0,428,214,214.0,0,2,2,False
93,186,93,93.0,0,0,93.0,186,93,93.0,0,2,2,False
74,148,68,37.0,0,0,37.0,148,68,37.0,0,4,3,False
275,868,356,217.0,318,159,217.0,874,356,218.5,0,4,3,False
37,74,37,37.0,0,0,37.0,74,37,37.0,0,2,2,True
92,184,92,92.0,0,0,92.0,184,92,92.0,0,2,2,False
54,108,54,54.0,0,0,54.0,108,54,54.0,0,2,2,False
44,88,44,44.0,0,0,44.0,88,44,44.0,0,2,2,False
423,880,365,125.71428571428571,34,30,125.71428571428571,846,365,120.85714285714286,0,7,4,True
115,237,115,79.0,7,7,79.0,230,115,76.66666666666667,0,3,2,True
153,349,71,49.857142857142854,43,15,49.857142857142854,306,66,43.714285714285715,0,7,3,False
27,54,27,27.0,0,0,27.0,54,27,27.0,0,2,2,False
619,1246,589,207.66666666666666,8,2,207.66666666666666,1238,589,206.33333333333334,3,6,4,False
67,134,67,67.0,0,0,67.0,134,67,67.0,0,2,2,False
27,54,27,27.0,0,0,27.0,54,27,27.0,0,2,2,False
100,200,100,100.0,0,0,100.0,200,100,100.0,0,2,2,False
68,136,68,68.0,0,0,68.0,136,68,68.0,0,2,2,False
156,312,156,156.0,0,0,156.0,312,156,156.0,0,2,2,False
283,568,277,142.0,2,1,142.0,566,277,141.5,0,4,3,True
43,86,43,43.0,0,0,43.0,86,43,43.0,0,2,2,False
43,86,43,43.0,0,0,43.0,86,43,43.0,0,2,2,False
38,76,38,38.0,0,0,38.0,76,38,38.0,0,2,2,False
190,399,139,44.333333333333336,19,7,44.333333333333336,380,139,42.22222222222222,0,9,4,False
41,82,41,41.0,0,0,41.0,82,41,41.0,0,2,2,False
119,238,119,119.0,0,0,119.0,238,119,119.0,0,2,2,False
83,166,83,83.0,0,0,83.0,166,83,83.0,0,2,2,False
62,124,62,62.0,0,0,62.0,124,62,62.0,0,2,2,False
128,256,128,128.0,0,0,128.0,256,128,128.0,0,2,2,False
47,94,47,47.0,0,0,47.0,94,47,47.0,0,2,2,False
121,242,121,121.0,0,0,121.0,242,121,121.0,0,2,2,False
215,433,215,144.33333333333334,3,3,144.33333333333334,430,215,143.33333333333334,0,3,2,False
505,1010,505,505.0,0,0,505.0,1010,505,505.0,0,2,2,True
88,176,88,88.0,0,0,88.0,176,88,88.0,0,2,2,False
79,158,79,79.0,0,0,79.0,158,79,79.0,0,2,2,False
70,155,70,51.666666666666664,25,25,51.666666666666664,150,70,50.0,0,3,3,False
235,470,235,235.0,0,0,235.0,470,235,235.0,0,2,2,False
125,250,125,125.0,0,0,125.0,250,125,125.0,0,2,2,False
140,280,140,140.0,0,0,140.0,280,140,140.0,0,2,2,False
67,134,67,67.0,0,0,67.0,134,67,67.0,0,2,2,True
1462,3159,1273,166.26315789473685,235,43,166.26315789473685,2964,1273,156.0,2,19,6,True
129,266,131,66.5,8,4,66.5,266,131,66.5,0,4,3,True
188,376,188,188.0,0,0,188.0,376,188,188.0,0,2,2,True
51,102,51,51.0,0,0,51.0,102,51,51.0,0,2,2,False
26,52,26,26.0,0,0,26.0,52,26,26.0,0,2,2,False
80,160,80,80.0,0,0,80.0,160,80,80.0,0,2,2,False
375,750,375,375.0,0,0,375.0,750,375,375.0,0,2,2,False
53,107,53,35.666666666666664,1,1,35.666666666666664,106,53,35.333333333333336,0,3,2,False
84,168,84,84.0,0,0,84.0,168,84,84.0,0,2,2,False
783,1740,716,435.0,174,87,435.0,1566,716,391.5,0,4,3,False
217,490,218,122.5,54,27,122.5,436,218,109.0,0,4,3,False
175,350,175,175.0,0,0,175.0,350,175,175.0,0,2,2,False
27,54,27,27.0,0,0,27.0,54,27,27.0,0,2,2,False
25,50,25,25.0,0,0,25.0,50,25,25.0,0,2,2,False
81,162,81,81.0,0,0,81.0,162,81,81.0,0,2,2,False
76,152,76,76.0,0,0,76.0,152,76,76.0,0,2,2,False
64,128,53,32.0,0,0,32.0,128,53,32.0,2,4,3,False
49,98,49,49.0,0,0,49.0,98,49,49.0,0,2,2,False
51,102,51,51.0,0,0,51.0,102,51,51.0,0,2,2,False
55,112,47,18.666666666666668,2,1,18.666666666666668,110,47,18.333333333333332,2,6,4,False
82,166,82,41.5,2,1,41.5,164,82,41.0,0,4,3,False
95,196,72,32.666666666666664,6,2,32.666666666666664,190,72,31.666666666666668,2,6,4,False
132,272,132,45.333333333333336,8,3,45.333333333333336,272,132,45.333333333333336,2,6,4,False
35,70,35,35.0,0,0,35.0,70,35,35.0,0,2,2,False
31,62,31,31.0,0,0,31.0,62,31,31.0,0,2,2,False
49,98,49,49.0,0,0,49.0,98,49,49.0,0,2,2,False
26,52,26,26.0,0,0,26.0,52,26,26.0,0,2,2,False
101,214,93,53.5,12,6,53.5,202,93,50.5,0,4,4,False
38,76,38,38.0,0,0,38.0,76,38,38.0,0,2,2,False
129,280,121,46.666666666666664,22,10,46.666666666666664,258,121,43.0,0,6,4,False
75,154,68,25.666666666666668,4,1,25.666666666666668,150,68,25.0,0,6,5,False
91,182,91,91.0,0,0,91.0,182,91,91.0,0,2,2,False
84,170,77,42.5,2,1,42.5,168,77,42.0,0,4,3,False
126,252,126,126.0,0,0,126.0,252,126,126.0,0,2,2,False
63,132,55,33.0,6,3,33.0,126,55,31.5,0,4,4,False
43,86,43,43.0,0,0,43.0,86,43,43.0,0,2,2,False
292,584,289,146.0,0,0,146.0,584,289,146.0,0,4,3,False
345,696,345,232.0,6,6,232.0,690,345,230.0,0,3,2,False
43,86,43,43.0,0,0,43.0,86,43,43.0,0,2,2,False
41,82,41,41.0,0,0,41.0,82,41,41.0,0,2,2,False
119,241,119,80.33333333333333,3,3,80.33333333333333,238,119,79.33333333333333,0,3,2,False
33,66,33,33.0,0,0,33.0,66,33,33.0,0,2,2,False
154,309,154,103.0,1,1,103.0,308,154,102.66666666666667,0,3,2,False
439,878,439,439.0,0,0,439.0,878,439,439.0,0,2,2,False
31,62,31,31.0,0,0,31.0,62,31,31.0,0,2,2,False
176,352,176,176.0,0,0,176.0,352,176,176.0,0,2,2,False
51,102,51,51.0,0,0,51.0,102,51,51.0,0,2,2,False
51,102,51,51.0,0,0,51.0,102,51,51.0,0,2,2,False
40,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,True
138,36,11,9.0,26,7,9.0,10,5,2.5,0,4,3,True
71,142,71,71.0,0,0,71.0,142,71,71.0,0,2,2,True
348,4,2,2.0,4,2,2.0,0,0,0.0,0,2,2,True
369,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
55,64,28,10.666666666666666,14,3,10.666666666666666,50,25,8.333333333333334,0,6,4,False
40,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,True
36,20,6,5.0,18,5,5.0,6,2,1.5,0,4,3,False
80,4,1,1.0,4,1,1.0,0,0,0.0,0,4,3,True
32,17,4,3.4,205,98,3.4,188,94,37.6,0,5,3,False
89,12,4,3.0,12,4,3.0,0,0,0.0,0,4,3,True
54,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,True
36,8,2,2.0,8,2,2.0,0,0,0.0,0,4,3,False
52,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,True
65,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,True
86,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,True
116,4,1,1.0,4,1,1.0,0,0,0.0,0,4,3,True
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
49,20,10,10.0,4,2,10.0,16,8,8.0,0,2,2,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
32,64,32,32.0,0,0,32.0,64,32,32.0,0,2,2,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
24,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
280,4,2,2.0,12,6,2.0,8,4,4.0,0,2,2,True
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
252,6,3,3.0,6,3,3.0,0,0,0.0,0,2,2,False
197,9,5,3.0,5,5,3.0,4,2,1.3333333333333333,0,3,2,True
31,62,31,31.0,0,0,31.0,62,31,31.0,0,2,2,False
391,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,10,5,0.0,10,5,5.0,0,2,2,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
917,1940,916,242.5,22,6,242.5,1918,916,239.75,0,8,4,True
54,108,54,54.0,0,0,54.0,108,54,54.0,0,2,2,False
1133,2301,834,209.1818181818182,42,16,209.1818181818182,2283,834,207.54545454545453,0,11,5,True
90,184,90,46.0,4,2,46.0,180,90,45.0,0,4,3,False
97,194,97,97.0,0,0,97.0,194,97,97.0,0,2,2,False
717,1434,716,358.5,0,0,358.5,1434,716,358.5,0,4,3,False
40,80,40,40.0,0,0,40.0,80,40,40.0,0,2,2,False
270,540,270,270.0,0,0,270.0,540,270,270.0,0,2,2,True
131,264,131,88.0,2,2,88.0,262,131,87.33333333333333,0,3,2,False
270,548,269,91.33333333333333,8,2,91.33333333333333,544,269,90.66666666666667,2,6,4,False
237,475,237,158.33333333333334,1,1,158.33333333333334,474,237,158.0,0,3,2,False
357,720,351,102.85714285714286,6,2,102.85714285714286,718,351,102.57142857142857,2,7,4,False
158,318,159,159.0,0,0,159.0,318,159,159.0,0,2,2,True
76,189,76,63.0,14,14,63.0,175,76,58.333333333333336,0,3,3,True
224,568,224,189.33333333333334,41,41,189.33333333333334,527,224,175.66666666666666,0,3,3,True
67,134,67,67.0,0,0,67.0,134,67,67.0,0,2,2,False
239,490,215,81.66666666666667,12,5,81.66666666666667,478,215,79.66666666666667,0,6,3,False
58,116,58,58.0,0,0,58.0,116,58,58.0,0,2,2,False
58,116,58,58.0,0,0,58.0,116,58,58.0,0,2,2,False
24,48,24,24.0,0,0,24.0,48,24,24.0,0,2,2,False
109,231,109,77.0,13,13,77.0,218,109,72.66666666666667,0,3,2,False
76,156,76,52.0,4,4,52.0,152,76,50.666666666666664,0,3,2,True
79,165,80,55.0,5,5,55.0,160,80,53.333333333333336,0,3,2,True
70,145,71,29.0,5,3,29.0,144,71,28.8,0,5,2,False
32,65,32,21.666666666666668,1,1,21.666666666666668,64,32,21.333333333333332,0,3,2,False
4012,8021,3807,501.3125,150,89,501.3125,7871,3807,491.9375,4,16,6,True
31,62,31,31.0,0,0,31.0,62,31,31.0,0,2,2,False
71,373,231,74.6,32,24,74.6,341,207,68.2,0,5,4,False
27,54,27,27.0,0,0,27.0,54,27,27.0,0,2,2,False
773,1837,723,141.30769230769232,127,35,141.30769230769232,1738,723,133.69230769230768,0,13,5,True
62,124,62,62.0,0,0,62.0,124,62,62.0,0,2,2,False
567,1276,567,212.66666666666666,13,8,212.66666666666666,1263,567,210.5,0,6,4,True
106,212,106,106.0,0,0,106.0,212,106,106.0,0,2,2,False
29,58,29,29.0,0,0,29.0,58,29,29.0,0,2,2,False
31,62,31,31.0,0,0,31.0,62,31,31.0,0,2,2,False
37,75,37,25.0,1,1,25.0,74,37,24.666666666666668,0,3,2,False
50,100,50,50.0,0,0,50.0,100,50,50.0,0,2,2,False
94,188,94,94.0,0,0,94.0,188,94,94.0,0,2,2,False
60,120,60,60.0,0,0,60.0,120,60,60.0,0,2,2,False
361,736,358,122.66666666666667,4,2,122.66666666666667,732,358,122.0,2,6,4,False
101,202,101,101.0,0,0,101.0,202,101,101.0,0,2,2,False
60,120,60,60.0,0,0,60.0,120,60,60.0,0,2,2,False
787,1634,787,544.6666666666666,13,13,544.6666666666666,1621,787,540.3333333333334,0,3,3,True
91,185,91,61.666666666666664,3,3,61.666666666666664,182,91,60.666666666666664,0,3,2,False
374,738,362,246.0,2,2,246.0,736,362,245.33333333333334,0,3,2,True
192,394,191,65.66666666666667,11,4,65.66666666666667,383,191,63.833333333333336,0,6,3,True
22,44,22,22.0,0,0,22.0,44,22,22.0,0,2,2,False
41,82,41,41.0,0,0,41.0,82,41,41.0,0,2,2,False
88,177,88,59.0,1,1,59.0,176,88,58.666666666666664,0,3,2,True
106,221,105,55.25,10,6,55.25,211,105,52.75,0,4,2,True
24,48,24,24.0,0,0,24.0,48,24,24.0,0,2,2,False
100,200,100,100.0,0,0,100.0,200,100,100.0,0,2,2,False
122,246,122,82.0,2,2,82.0,244,122,81.33333333333333,0,3,2,False
440,920,437,184.0,29,14,184.0,891,437,178.2,0,5,3,True
70,140,70,70.0,0,0,70.0,140,70,70.0,0,2,2,False
146,293,146,97.66666666666667,1,1,97.66666666666667,292,146,97.33333333333333,0,3,2,False
44,88,44,44.0,0,0,44.0,88,44,44.0,0,2,2,False
130,260,130,130.0,0,0,130.0,260,130,130.0,0,2,2,True
140,280,140,140.0,0,0,140.0,280,140,140.0,0,2,2,True
101,202,101,101.0,0,0,101.0,202,101,101.0,0,2,2,False
695,1423,704,284.6,33,15,284.6,1426,704,285.2,0,5,3,True
56,112,56,56.0,0,0,56.0,112,56,56.0,0,2,2,False
53,127,52,25.4,17,17,25.4,110,52,22.0,0,5,4,False
89,179,89,59.666666666666664,1,1,59.666666666666664,178,89,59.333333333333336,0,3,2,False
86,173,86,57.666666666666664,1,1,57.666666666666664,172,86,57.333333333333336,0,3,2,False
88,182,88,60.666666666666664,6,6,60.666666666666664,176,88,58.666666666666664,0,3,2,False
43,87,43,29.0,1,1,29.0,86,43,28.666666666666668,0,3,2,False
63,127,63,42.333333333333336,1,1,42.333333333333336,126,63,42.0,0,3,2,False
31,63,31,21.0,1,1,21.0,62,31,20.666666666666668,0,3,2,False
72,147,73,49.0,1,1,49.0,146,73,48.666666666666664,0,3,2,False
43,86,43,43.0,0,0,43.0,86,43,43.0,0,2,2,False
28,57,28,19.0,1,1,19.0,56,28,18.666666666666668,0,3,2,False
25,50,25,25.0,0,0,25.0,50,25,25.0,0,2,2,False
219,477,218,95.4,39,18,95.4,438,218,87.6,0,5,3,False
171,348,169,58.0,6,2,58.0,342,169,57.0,1,6,4,False
102,218,100,31.142857142857142,14,5,31.142857142857142,206,100,29.428571428571427,1,7,4,False
115,230,111,46.0,7,6,46.0,229,111,45.8,0,5,4,False
177,364,172,72.8,12,11,72.8,352,172,70.4,0,5,4,False
423,842,418,210.5,1,1,210.5,841,418,210.25,0,4,3,False
219,438,219,219.0,0,0,219.0,438,219,219.0,0,2,2,False
125,250,125,125.0,0,0,125.0,250,125,125.0,0,2,2,False
371,742,371,371.0,0,0,371.0,742,371,371.0,0,2,2,False
104,205,99,41.0,2,1,41.0,203,99,40.6,0,5,3,False
340,680,340,340.0,0,0,340.0,680,340,340.0,0,2,2,False
296,592,296,296.0,0,0,296.0,592,296,296.0,0,2,2,False
442,1002,437,200.4,333,331,200.4,1089,437,217.8,0,5,4,True
126,278,126,92.66666666666667,42,42,92.66666666666667,268,126,89.33333333333333,0,3,3,False
42,90,42,30.0,11,11,30.0,89,42,29.666666666666668,0,3,3,False
80,179,80,59.666666666666664,28,28,59.666666666666664,169,80,56.333333333333336,0,3,3,False
36,77,36,25.666666666666668,8,8,25.666666666666668,75,36,25.0,0,3,3,False
103,212,103,70.66666666666667,6,6,70.66666666666667,206,103,68.66666666666667,0,3,2,False
59,119,59,39.666666666666664,1,1,39.666666666666664,118,59,39.333333333333336,0,3,2,False
43,86,43,43.0,0,0,43.0,86,43,43.0,0,2,2,False
135,270,135,135.0,0,0,135.0,270,135,135.0,0,2,2,False
54,108,54,54.0,0,0,54.0,108,54,54.0,0,2,2,False
187,432,199,72.0,58,28,72.0,426,199,71.0,0,6,3,True
736,1558,772,222.57142857142858,86,40,222.57142857142858,1620,772,231.42857142857142,0,7,4,True
43,87,43,29.0,1,1,29.0,86,43,28.666666666666668,0,3,2,False
123,249,123,83.0,3,3,83.0,246,123,82.0,0,3,2,False
261,525,261,175.0,3,3,175.0,522,261,174.0,0,3,2,True
